TEST-667,Student667,Test667,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-668,Student668,Test668,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-669,Student669,Test669,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-670,Student670,Test670,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-671,Student671,Test671,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-672,Student672,Test672,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-673,Student673,Test673,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-674,Student674,Test674,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-675,Student675,Test675,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-676,Student676,Test676,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-677,Student677,Test677,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-678,Student678,Test678,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-679,Student679,Test679,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-680,Student680,Test680,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-681,Student681,Test681,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-682,Student682,Test682,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-683,Student683,Test683,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-684,Student684,Test684,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-685,Student685,Test685,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-686,Student686,Test686,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-687,Student687,Test687,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-688,Student688,Test688,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-689,Student689,Test689,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-690,Student690,Test690,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-691,Student691,Test691,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-692,Student692,Test692,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-693,Student693,Test693,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-694,Student694,Test694,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-695,Student695,Test695,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-696,Student696,Test696,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-697,Student697,Test697,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-698,Student698,Test698,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-699,Student699,Test699,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-700,Student700,Test700,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-701,Student701,Test701,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-702,Student702,Test702,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-703,Student703,Test703,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-704,Student704,Test704,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-705,Student705,Test705,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-706,Student706,Test706,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-707,Student707,Test707,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-708,Student708,Test708,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-709,Student709,Test709,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-710,Student710,Test710,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-711,Student711,Test711,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-712,Student712,Test712,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-713,Student713,Test713,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-714,Student714,Test714,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-715,Student715,Test715,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-716,Student716,Test716,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-717,Student717,Test717,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-718,Student718,Test718,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-719,Student719,Test719,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-720,Student720,Test720,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-721,Student721,Test721,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-722,Student722,Test722,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-723,Student723,Test723,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-724,Student724,Test724,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-725,Student725,Test725,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-726,Student726,Test726,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-727,Student727,Test727,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-728,Student728,Test728,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-729,Student729,Test729,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-730,Student730,Test730,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-731,Student731,Test731,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-732,Student732,Test732,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-733,Student733,Test733,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-734,Student734,Test734,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-735,Student735,Test735,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-736,Student736,Test736,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-737,Student737,Test737,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-738,Student738,Test738,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-739,Student739,Test739,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-740,Student740,Test740,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-741,Student741,Test741,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-742,Student742,Test742,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-743,Student743,Test743,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-744,Student744,Test744,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-745,Student745,Test745,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-746,Student746,Test746,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-747,Student747,Test747,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-748,Student748,Test748,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-749,Student749,Test749,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-750,Student750,Test750,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-751,Student751,Test751,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-752,Student752,Test752,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-753,Student753,Test753,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-754,Student754,Test754,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-755,Student755,Test755,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-756,Student756,Test756,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-757,Student757,Test757,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-758,Student758,Test758,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-759,Student759,Test759,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-760,Student760,Test760,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-761,Student761,Test761,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-762,Student762,Test762,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-763,Student763,Test763,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-764,Student764,Test764,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-765,Student765,Test765,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-766,Student766,Test766,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-767,Student767,Test767,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-768,Student768,Test768,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-769,Student769,Test769,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-770,Student770,Test770,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-771,Student771,Test771,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-772,Student772,Test772,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-773,Student773,Test773,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-774,Student774,Test774,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-775,Student775,Test775,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-776,Student776,Test776,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-777,Student777,Test777,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-778,Student778,Test778,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-779,Student779,Test779,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-780,Student780,Test780,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-781,Student781,Test781,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-782,Student782,Test782,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-783,Student783,Test783,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-784,Student784,Test784,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-785,Student785,Test785,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-786,Student786,Test786,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-787,Student787,Test787,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-788,Student788,Test788,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-789,Student789,Test789,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-790,Student790,Test790,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-791,Student791,Test791,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-792,Student792,Test792,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-793,Student793,Test793,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-794,Student794,Test794,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-795,Student795,Test795,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-796,Student796,Test796,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-797,Student797,Test797,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-798,Student798,Test798,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-799,Student799,Test799,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-800,Student800,Test800,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-801,Student801,Test801,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-802,Student802,Test802,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-803,Student803,Test803,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-804,Student804,Test804,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-805,Student805,Test805,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-806,Student806,Test806,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-807,Student807,Test807,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-808,Student808,Test808,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-809,Student809,Test809,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-810,Student810,Test810,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-811,Student811,Test811,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-812,Student812,Test812,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-813,Student813,Test813,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-814,Student814,Test814,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-815,Student815,Test815,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-816,Student816,Test816,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-817,Student817,Test817,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-818,Student818,Test818,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-819,Student819,Test819,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-820,Student820,Test820,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-821,Student821,Test821,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-822,Student822,Test822,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-823,Student823,Test823,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-824,Student824,Test824,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-825,Student825,Test825,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-826,Student826,Test826,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-827,Student827,Test827,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-828,Student828,Test828,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-829,Student829,Test829,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-830,Student830,Test830,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-831,Student831,Test831,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-832,Student832,Test832,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-833,Student833,Test833,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-834,Student834,Test834,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-835,Student835,Test835,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-836,Student836,Test836,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-837,Student837,Test837,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-838,Student838,Test838,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-839,Student839,Test839,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-840,Student840,Test840,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-841,Student841,Test841,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-842,Student842,Test842,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-843,Student843,Test843,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-844,Student844,Test844,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-845,Student845,Test845,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-846,Student846,Test846,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-847,Student847,Test847,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-848,Student848,Test848,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-849,Student849,Test849,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-850,Student850,Test850,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-851,Student851,Test851,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-852,Student852,Test852,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-853,Student853,Test853,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-854,Student854,Test854,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-855,Student855,Test855,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-856,Student856,Test856,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-857,Student857,Test857,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-858,Student858,Test858,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-859,Student859,Test859,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-860,Student860,Test860,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-861,Student861,Test861,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-862,Student862,Test862,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-863,Student863,Test863,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-864,Student864,Test864,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-865,Student865,Test865,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-866,Student866,Test866,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-867,Student867,Test867,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-868,Student868,Test868,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-869,Student869,Test869,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-870,Student870,Test870,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-871,Student871,Test871,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-872,Student872,Test872,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-873,Student873,Test873,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-874,Student874,Test874,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-875,Student875,Test875,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-876,Student876,Test876,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-877,Student877,Test877,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-878,Student878,Test878,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-879,Student879,Test879,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-880,Student880,Test880,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-881,Student881,Test881,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-882,Student882,Test882,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-883,Student883,Test883,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-884,Student884,Test884,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-885,Student885,Test885,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-886,Student886,Test886,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-887,Student887,Test887,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-888,Student888,Test888,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-889,Student889,Test889,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-890,Student890,Test890,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-891,Student891,Test891,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-892,Student892,Test892,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-893,Student893,Test893,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-894,Student894,Test894,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-895,Student895,Test895,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-896,Student896,Test896,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-897,Student897,Test897,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-898,Student898,Test898,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-899,Student899,Test899,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-900,Student900,Test900,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-901,Student901,Test901,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-902,Student902,Test902,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-903,Student903,Test903,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-904,Student904,Test904,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-905,Student905,Test905,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-906,Student906,Test906,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-907,Student907,Test907,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-908,Student908,Test908,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-909,Student909,Test909,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-910,Student910,Test910,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-911,Student911,Test911,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-912,Student912,Test912,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-913,Student913,Test913,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-914,Student914,Test914,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-915,Student915,Test915,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-916,Student916,Test916,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-917,Student917,Test917,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-918,Student918,Test918,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-919,Student919,Test919,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-920,Student920,Test920,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-921,Student921,Test921,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-922,Student922,Test922,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-923,Student923,Test923,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-924,Student924,Test924,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-925,Student925,Test925,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-926,Student926,Test926,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-927,Student927,Test927,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-928,Student928,Test928,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-929,Student929,Test929,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-930,Student930,Test930,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-931,Student931,Test931,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-932,Student932,Test932,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-933,Student933,Test933,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-934,Student934,Test934,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-935,Student935,Test935,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-936,Student936,Test936,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-937,Student937,Test937,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-938,Student938,Test938,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-939,Student939,Test939,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-940,Student940,Test940,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-941,Student941,Test941,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-942,Student942,Test942,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-943,Student943,Test943,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-944,Student944,Test944,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-945,Student945,Test945,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-946,Student946,Test946,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-947,Student947,Test947,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-948,Student948,Test948,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-949,Student949,Test949,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-950,Student950,Test950,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-951,Student951,Test951,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-952,Student952,Test952,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-953,Student953,Test953,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-954,Student954,Test954,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-955,Student955,Test955,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-956,Student956,Test956,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-957,Student957,Test957,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-958,Student958,Test958,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-959,Student959,Test959,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-960,Student960,Test960,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-961,Student961,Test961,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-962,Student962,Test962,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-963,Student963,Test963,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-964,Student964,Test964,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-965,Student965,Test965,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-966,Student966,Test966,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-967,Student967,Test967,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-968,Student968,Test968,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-969,Student969,Test969,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-970,Student970,Test970,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-971,Student971,Test971,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-972,Student972,Test972,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-973,Student973,Test973,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-974,Student974,Test974,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-975,Student975,Test975,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-976,Student976,Test976,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-977,Student977,Test977,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-978,Student978,Test978,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-979,Student979,Test979,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-980,Student980,Test980,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-981,Student981,Test981,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-982,Student982,Test982,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-983,Student983,Test983,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-984,Student984,Test984,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-985,Student985,Test985,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-986,Student986,Test986,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-987,Student987,Test987,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-988,Student988,Test988,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-989,Student989,Test989,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-990,Student990,Test990,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-991,Student991,Test991,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-992,Student992,Test992,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-993,Student993,Test993,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-994,Student994,Test994,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-995,Student995,Test995,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-996,Student996,Test996,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-997,Student997,Test997,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-998,Student998,Test998,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-999,Student999,Test999,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
